,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
1743,3,7,1,3,0,0,0,1,6,0,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7950,2,7,1,3,0,0,0,1,4,1,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28606,1,0,2,6,0,0,0,1,0,4,1,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
38418,4,0,0,6,0,2,0,0,8,4,2,2,2,2,2,-3.4,92.431,-26.9,1.0,5017.5,yes,no
11891,3,0,1,6,0,2,0,1,4,0,1,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24234,1,7,1,6,0,2,0,0,7,1,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
15242,4,1,1,7,1,2,0,0,3,2,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
1328,1,7,0,3,0,0,0,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
27830,1,6,2,6,0,2,0,0,5,0,1,1,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,no,no
40769,3,4,0,6,0,0,0,0,9,0,2,5,2,3,2,-1.1,94.199,-37.5,1.0,4963.6,no,yes
32578,4,4,1,1,0,2,0,0,6,1,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
4399,1,1,2,3,0,2,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
6824,1,1,2,2,1,2,0,1,6,4,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
26668,3,1,1,2,1,2,0,0,7,2,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
25998,2,0,1,6,0,2,0,0,7,4,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
1460,1,8,1,6,0,0,2,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
40221,2,10,2,6,0,2,2,0,3,4,4,1,2,2,2,-1.7,94.215,-40.3,1.0,4991.6,yes,yes
39748,3,1,2,3,0,0,2,1,6,2,2,1,2,0,1,-1.8,93.876,-40.0,1.0,5008.7,no,no
7554,4,9,1,7,0,0,0,1,6,0,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
9234,2,2,1,6,1,1,1,1,4,0,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
863,4,0,2,6,0,2,0,1,6,4,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2266,1,1,1,2,0,2,0,1,6,3,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38160,2,0,1,6,0,2,0,0,8,2,1,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
29984,1,9,2,6,0,1,1,1,0,3,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
2971,2,1,1,2,0,0,0,1,6,4,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
17405,3,9,0,6,1,0,0,0,3,1,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
19942,2,6,1,2,1,0,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
26053,2,0,2,6,0,0,0,0,7,4,1,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
14843,1,0,2,3,0,2,0,0,3,4,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
32214,2,1,1,2,0,2,0,0,6,0,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
5052,2,9,2,5,0,0,0,1,6,0,4,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34531,1,1,2,1,0,2,0,0,6,2,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
39972,2,10,2,6,0,0,0,0,4,3,4,1,2,0,1,-1.7,94.055,-39.8,1.0,4991.6,no,yes
26831,2,7,1,3,1,0,0,0,7,2,2,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
11008,1,7,2,3,0,0,0,1,4,4,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
13320,2,1,1,1,1,0,2,0,3,4,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
23771,2,10,2,6,0,2,0,0,1,2,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
18216,2,0,2,3,0,0,0,0,3,4,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
30107,2,1,1,0,0,0,0,1,0,1,2,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
18466,1,9,2,5,0,0,0,0,3,2,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
20484,2,9,1,3,1,2,0,0,1,3,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
178,1,7,1,3,0,2,0,1,6,1,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
168,3,1,1,7,0,0,0,1,6,1,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
39550,1,0,2,6,0,2,0,0,0,2,2,2,2,1,0,-1.8,93.749,-34.6,1.0,5008.7,no,no
24265,2,0,1,6,1,0,0,0,7,1,1,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
22275,3,0,0,6,1,2,2,0,1,2,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
22625,4,10,1,2,0,0,0,0,1,0,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
30668,1,8,2,3,1,0,2,0,6,3,2,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
12302,3,4,1,6,1,0,2,1,3,0,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
25771,1,9,2,2,1,2,2,0,7,4,2,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
25128,2,1,2,3,1,0,0,0,7,3,4,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
29559,2,1,1,3,0,0,0,0,0,1,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
5670,4,5,1,2,0,0,2,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2928,1,7,2,3,0,0,0,1,6,4,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33685,2,0,1,6,0,0,0,0,6,4,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
18959,1,9,1,6,0,2,0,0,1,1,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36141,1,0,2,6,0,2,0,0,6,4,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
30009,1,9,2,6,0,0,0,1,0,3,2,4,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
14586,3,9,0,5,0,2,0,0,3,3,4,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
30917,2,1,1,0,1,2,2,0,6,3,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
20713,4,0,1,6,1,2,0,0,1,4,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35303,4,6,1,3,0,0,0,0,6,0,4,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,yes,no
27469,3,0,2,7,0,0,0,0,7,0,4,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,yes
30896,3,1,1,2,0,2,0,0,6,3,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
22169,1,0,2,6,0,2,0,0,1,2,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
1676,4,5,1,6,1,2,0,1,6,0,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20667,2,0,0,6,0,2,2,0,1,4,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
5989,1,1,1,1,1,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
18591,3,7,2,3,0,2,0,0,3,2,1,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35255,2,7,1,3,0,2,0,0,6,0,1,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
27281,4,0,1,3,0,2,0,1,7,0,3,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
9381,4,1,1,0,1,0,0,1,4,0,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
29042,1,1,1,2,0,0,0,0,0,0,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
32196,1,1,2,2,0,0,0,0,6,0,4,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
38223,3,9,1,5,0,0,0,0,8,2,3,2,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
17075,3,0,2,3,0,0,2,0,3,0,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
26949,4,0,1,2,0,2,2,0,7,2,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
25693,1,7,2,3,0,2,0,0,7,4,4,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
32167,2,9,2,5,0,2,0,0,6,0,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
35640,1,0,1,3,0,0,0,0,6,1,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
1611,3,1,1,2,1,0,0,1,6,0,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
32922,1,1,1,0,0,2,0,0,6,1,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
6797,1,9,2,5,0,2,0,1,6,4,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11029,4,4,1,6,1,0,0,1,4,4,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
33518,1,9,2,6,1,2,0,0,6,3,3,4,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
3489,2,7,1,3,0,1,1,1,6,2,3,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
23669,3,9,1,6,1,0,0,0,1,2,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
21701,4,10,1,0,0,0,0,0,1,3,2,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
36882,2,0,1,6,0,0,0,1,4,4,1,4,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
13362,1,9,2,5,0,2,0,0,3,4,3,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
3812,2,0,0,6,0,2,0,1,6,0,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16042,2,0,2,3,0,0,0,0,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
371,2,1,1,2,0,0,2,1,6,3,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7304,4,4,1,0,1,2,0,1,6,2,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
3521,2,1,1,2,0,2,0,1,6,2,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7883,3,6,1,0,1,2,2,1,4,1,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
34343,3,1,1,2,0,0,0,0,6,2,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
8308,3,4,1,6,0,2,2,1,4,3,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
13661,1,1,2,2,0,2,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
23049,3,9,2,6,0,2,0,0,1,3,1,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35519,3,2,0,6,0,2,0,1,6,1,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
2388,3,0,1,6,1,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31704,4,7,0,1,0,0,2,0,6,2,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
36119,4,0,0,6,0,1,1,0,6,4,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
12184,3,1,0,2,0,0,0,1,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34079,4,1,1,1,0,2,0,0,6,4,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
29086,2,0,2,6,0,2,0,0,0,0,1,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
19405,4,5,1,5,0,2,0,0,1,4,4,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
14328,1,0,2,2,0,2,0,0,3,1,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
537,2,1,2,0,1,0,0,1,6,3,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
184,4,1,1,0,1,0,0,1,6,1,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
32969,1,1,1,2,1,2,0,0,6,1,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26707,2,0,2,6,0,2,0,0,7,2,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
17522,3,1,1,5,0,0,0,0,3,1,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33726,1,0,2,6,0,2,0,0,6,4,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
24114,4,0,2,2,0,1,1,1,7,2,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
29152,2,2,1,6,0,0,2,0,0,0,1,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
1829,4,0,0,6,0,2,0,1,6,0,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4867,1,1,1,2,0,0,0,1,6,4,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
12585,3,6,1,6,0,0,0,0,3,1,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
2043,3,1,1,5,0,0,0,1,6,1,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
19874,3,0,1,2,0,2,0,0,1,0,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
31604,2,1,1,2,0,2,0,1,6,2,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
13736,2,1,1,1,1,2,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34917,3,0,1,6,0,2,0,0,6,0,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
23146,1,9,0,5,1,2,0,0,1,3,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
8497,1,7,0,2,0,0,0,1,4,4,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16357,1,0,1,7,0,2,0,0,3,4,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34927,3,7,1,3,1,2,0,0,6,0,1,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
38446,4,0,1,3,0,2,0,0,8,0,2,1,2,1,0,-3.4,92.431,-26.9,1.0,5017.5,no,yes
4639,2,1,1,1,0,0,0,1,6,4,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36987,4,1,1,1,0,0,0,0,3,0,1,1,2,0,1,-2.9,92.469,-33.6,2.0,5076.2,no,no
37316,4,3,0,0,0,0,0,1,1,3,1,3,2,1,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
30119,3,7,1,3,0,2,0,0,0,4,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
36368,1,8,2,3,0,0,0,0,4,3,3,1,2,1,2,-2.9,92.963,-40.8,2.0,5076.2,yes,no
34503,1,4,2,6,0,2,0,1,6,2,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
24537,4,9,1,7,1,0,0,0,7,1,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
33283,1,1,1,2,0,0,0,0,6,3,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
29936,2,1,1,2,0,2,0,0,0,1,1,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
35462,2,3,1,6,0,2,0,0,6,1,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
34874,2,1,1,1,1,2,2,0,6,0,4,4,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
12409,2,1,1,2,1,2,0,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
30251,1,0,1,6,0,1,1,0,0,2,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,yes,no
22716,4,3,1,1,0,2,0,0,1,0,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
20889,3,0,1,6,0,2,0,0,1,2,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35151,1,0,2,5,0,0,2,0,6,0,1,4,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
38404,3,0,2,3,0,2,0,0,8,3,4,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,yes,yes
39794,1,9,2,5,0,0,0,1,4,3,1,1,2,0,1,-1.7,94.055,-39.8,1.0,4991.6,no,no
26136,1,7,2,3,0,2,0,0,7,4,2,3,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
16736,4,7,1,3,1,2,0,0,3,2,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22191,3,2,1,6,1,2,2,0,1,2,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
14221,2,9,0,5,0,0,0,0,3,1,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
19622,3,6,1,0,0,0,0,0,1,2,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
23093,3,11,1,3,1,2,0,0,1,3,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
35891,3,1,1,5,0,2,0,0,6,0,2,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
5567,3,0,1,3,0,2,0,1,6,1,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
25676,1,2,1,3,0,2,0,0,7,4,2,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
12213,1,7,1,3,0,0,0,1,3,4,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
25160,1,0,0,6,0,2,2,0,7,3,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
29464,3,1,1,3,0,0,0,0,0,1,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
30832,3,2,1,7,1,2,0,0,6,3,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
31378,1,0,2,6,0,0,0,0,6,4,3,2,2,2,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
37306,3,4,1,6,0,0,2,0,1,1,2,1,2,1,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
15122,3,2,0,2,0,2,2,0,3,2,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
12185,4,5,0,6,0,0,0,1,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
17311,3,0,0,2,0,2,2,0,3,0,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
19634,2,11,1,7,1,0,0,0,1,2,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
38057,1,0,2,3,0,2,0,0,9,0,3,1,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,yes,yes
38293,2,0,1,3,0,2,0,0,8,4,2,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
4111,1,7,2,3,0,2,0,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
36467,1,0,1,3,0,0,0,1,4,4,3,4,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,yes
5077,4,5,2,3,0,2,0,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
9745,4,1,1,0,1,2,0,1,4,1,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16902,3,1,2,5,0,2,0,0,3,2,4,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38794,2,9,2,5,0,2,0,0,7,2,3,2,2,1,0,-3.4,92.649,-30.1,1.0,5017.5,no,yes
15399,1,7,0,3,1,2,0,0,3,0,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
4169,4,7,1,5,1,0,0,1,6,1,2,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
35378,1,7,2,3,0,2,2,0,6,0,1,2,2,2,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
28464,4,1,1,2,0,0,0,1,0,3,2,3,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
22248,4,5,1,0,1,0,0,0,1,2,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
21687,2,9,2,6,0,0,0,0,1,3,4,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
31694,3,4,1,1,1,0,0,0,6,2,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33782,3,7,1,3,0,2,0,0,6,4,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
13542,1,9,1,5,0,2,0,0,3,2,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,yes
16007,2,7,2,3,1,2,0,0,3,3,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33539,1,7,1,3,0,2,0,0,6,3,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
23678,3,9,0,5,0,0,0,0,1,2,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
11854,2,6,2,2,1,2,2,1,4,0,4,5,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
7113,1,1,2,0,1,2,2,1,6,2,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16376,3,1,2,1,1,0,0,0,3,4,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
37600,3,4,1,6,0,0,0,0,1,1,1,1,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
27316,4,9,1,5,0,2,0,0,7,0,1,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
18542,3,1,1,2,1,2,0,0,3,2,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39262,4,9,1,7,0,0,0,0,5,1,2,2,2,2,2,-1.8,93.369,-34.8,1.0,5008.7,no,yes
18625,4,4,1,5,1,2,0,0,3,2,3,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
25075,2,5,0,2,1,0,0,1,7,3,2,1,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
8870,1,2,1,3,1,2,0,1,4,2,2,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
11572,3,9,1,2,0,0,0,1,4,0,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
29139,3,1,1,7,0,0,0,0,0,0,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
30876,4,1,1,3,0,2,0,0,6,3,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
27307,3,0,2,6,0,2,2,0,7,0,1,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
32086,2,0,1,6,0,2,0,0,6,0,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
13764,1,7,2,6,0,0,0,0,3,2,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
38068,3,10,1,6,0,2,2,0,9,1,2,1,2,0,1,-3.4,92.379,-29.8,1.0,5017.5,no,no
28634,3,4,2,6,1,0,0,0,0,2,4,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
29449,3,1,1,0,0,2,0,0,0,1,4,4,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
18640,2,9,0,7,0,2,0,1,3,2,3,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
36182,1,7,1,3,0,2,0,1,6,4,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
37239,4,5,1,0,0,2,0,0,1,0,4,1,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
25968,1,6,1,6,0,2,0,0,7,4,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
2532,3,7,1,3,1,2,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1758,2,3,1,3,1,0,2,1,6,0,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4480,1,1,1,2,0,0,0,1,6,3,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
15143,3,7,1,2,1,2,2,0,3,2,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
23326,4,1,1,0,1,2,0,0,1,4,2,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
17363,2,1,1,2,0,2,0,0,3,1,1,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
30447,4,4,1,6,0,2,0,1,6,1,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
38243,1,10,0,3,0,0,0,0,8,1,1,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
17795,2,7,1,3,1,0,2,0,3,3,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
21810,1,9,2,6,0,0,0,0,1,4,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
40898,4,9,0,5,0,2,0,0,8,0,3,2,2,1,2,-1.1,94.601,-49.5,1.0,4963.6,yes,yes
33920,1,7,2,3,0,2,0,0,6,4,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
3426,2,0,1,6,0,2,0,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
33510,1,1,1,2,0,2,0,1,6,3,1,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
6241,1,0,1,7,0,0,0,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
12628,2,2,2,5,0,0,0,1,3,1,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35086,4,0,1,3,0,2,0,0,6,0,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26770,3,4,1,6,0,0,0,0,7,2,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
39729,2,0,1,6,0,2,0,0,6,3,3,1,2,0,1,-1.8,93.876,-40.0,1.0,5008.7,yes,yes
28342,3,1,1,2,0,2,0,0,0,4,1,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
18055,3,1,1,1,0,2,2,1,3,4,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
18119,2,8,1,3,0,0,0,0,3,4,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33991,2,0,2,3,0,2,0,0,6,4,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
